Wall time,Step,Value
1542572575.016045,195,2.0503528118133545
1542572578.3310564,390,2.0162136554718018
1542572581.5632632,585,1.930594801902771
1542572584.7795463,780,1.8654929399490356
1542572588.0738134,975,1.8634639978408813
1542572591.3040173,1170,1.8423398733139038
1542572594.5471501,1365,1.8080202341079712
1542572597.7592158,1560,1.835042119026184
1542572600.967028,1755,1.7920053005218506
1542572604.2570035,1950,1.785291075706482
1542572607.5558805,2145,1.7798349857330322
1542572610.8677335,2340,1.784887671470642
1542572614.1668706,2535,1.7659332752227783
1542572617.4456882,2730,1.766737937927246
1542572620.7268395,2925,1.771775484085083
1542572624.000369,3120,1.761677622795105
1542572627.266813,3315,1.7527716159820557
1542572630.601581,3510,1.7576861381530762
1542572633.8889227,3705,1.7407989501953125
1542572637.2111406,3900,1.758143663406372
1542572640.444091,4095,1.7524200677871704
1542572643.8099716,4290,1.7458618879318237
1542572647.0860527,4485,1.7548444271087646
1542572650.413979,4680,1.744335412979126
1542572653.665029,4875,1.7406880855560303
1542572656.9160876,5070,1.7422055006027222
1542572660.1814215,5265,1.7494008541107178
1542572663.5768905,5460,1.7450039386749268
1542572666.7708836,5655,1.7450369596481323
1542572669.9505138,5850,1.7407549619674683
